,sentence1,sentence2,gold_label,weight,logical_fallacy
3386,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3387,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3388,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",entailment,15.600000000000001,equivocation
3389,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3390,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3391,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3392,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3393,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3394,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3395,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3396,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3397,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3398,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
3399,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3400,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3401,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3402,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3403,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3404,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3405,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3406,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3407,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3408,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3409,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3410,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3411,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
3412,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3413,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3414,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3415,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3416,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3417,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3418,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3419,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3420,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3421,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3422,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3423,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3424,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
3425,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3426,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3427,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3428,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3429,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3430,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3431,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3432,A is [A] because A is [A] . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3433,A is [A] because A is [A] . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3434,A is [A] because A is [A] . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3435,A is [A] because A is [A] . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",entailment,15.600000000000001,circular reasoning
3436,A is [A] because A is [A] . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3437,A is [A] because A is [A] . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
3438,A is [A] because A is [A] . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3439,A is [A] because A is [A] . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3440,A is [A] because A is [A] . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3441,A is [A] because A is [A] . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3442,A is [A] because A is [A] . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3443,A is [A] because A is [A] . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3444,A is [A] because A is [A] . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3445,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3446,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3447,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3448,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3449,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3450,Have [A] stopped beating [A] wife ? ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
3451,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3452,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3453,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3454,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3455,Have [A] stopped beating [A] wife ? ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3456,Have [A] stopped beating [A] wife ? ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,15.600000000000001,intentional
3457,Have [A] stopped beating [A] wife ? ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3458,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3459,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3460,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3461,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3462,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3463,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
3464,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3465,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3466,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3467,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3468,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3469,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3470,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3471,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3472,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3473,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3474,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3475,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",entailment,15.600000000000001,fallacy of relevance
3476,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
3477,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3478,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3479,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3480,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3481,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3482,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3483,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3484,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3485,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3486,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3487,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3488,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3489,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
3490,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3491,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3492,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3493,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3494,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3495,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3496,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3497,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3498,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3499,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3500,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3501,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
